id,cltv
135054,40718.31164
135055,130322.6955
135056,123663.1504
135057,50988.35379
135058,120703.712
135059,98200.64615
135060,60081.2715
135061,118021.6371
135062,30147.63483
135063,28656.44612
135064,123382.352
135065,124722.6118
135066,130929.8835
135067,69338.27165
135068,50328.9856
135069,58710.47587
135070,115334.2345
135071,57873.88388
135072,107712.4483
135073,119318.7898
135074,32793.90681
135075,53522.78305
135076,101380.4779
135077,122558.1837
135078,140315.9872
135079,56388.87173
135080,38713.07409
135081,105896.6377
135082,123737.4957
135083,41274.42776
135084,122233.0956
135085,116165.705
135086,129184.8866
135087,115544.869
135088,114658.2712
135089,112265.4555
135090,128270.0712
135091,46573.83115
135092,64007.55666
135093,113734.4406
135094,55826.5329
135095,119470.8235
135096,128539.1915
135097,124720.2709
135098,128304.5867
135099,57771.32153
135100,121682.2969
135101,115382.445
135102,128111.8436
135103,98032.89323
135104,124090.1739
135105,127528.4122
135106,31356.66169
135107,60090.33256
135108,104045.1626
135109,143119.427
135110,47290.02702
135111,37635.28495
135112,40889.11041
135113,113581.3978
135114,130201.6846
135115,115771.2053
135116,110129.8455
135117,57923.98884
135118,106014.8482
135119,54588.85384
135120,105575.5216
135121,123705.5614
135122,117717.6074
135123,117519.2722
135124,104779.1083
135125,49367.59125
135126,120030.3382
135127,118951.5007
135128,117374.5993
135129,45450.53284
135130,120037.589
135131,113934.8177
135132,105847.588
135133,131063.9718
135134,115345.552
135135,140676.9672
135136,124391.0481
135137,130650.6505
135138,118088.746
135139,132804.0965
135140,125593.3015
135141,106124.4246
135142,138128.1571
135143,47095.00583
135144,35925.75994
135145,51988.78886
135146,138480.5685
135147,96871.38673
135148,37857.20904
135149,126527.8007
135150,36583.81467
135151,123873.4173
135152,128421.762
135153,131111.4562
135154,130644.3961
135155,38941.60059
135156,121494.6865
135157,119257.7329
135158,137768.6743
135159,48854.23867
135160,63197.71689
135161,113366.7362
135162,49450.83452
135163,130042.8548
135164,125659.5614
135165,118041.2974
135166,120336.1523
135167,47229.54329
135168,122979.3418
135169,35566.32933
135170,54824.64046
135171,63783.55232
135172,49920.17637
135173,117313.0374
135174,96812.81838
135175,120426.3426
135176,55430.44807
135177,141278.5985
135178,132132.0725
135179,58777.77187
135180,39918.48486
135181,106415.4928
135182,64059.87194
135183,95276.20496
135184,105905.9076
135185,54177.0024
135186,116820.4769
135187,124564.2893
135188,127331.9286
135189,120901.1501
135190,55237.89008
135191,130678.5038
135192,127864.5655
135193,124247.2304
135194,43770.63293
135195,135541.1339
135196,122402.7865
135197,120051.5554
135198,123969.3351
135199,107349.8419
135200,29760.52739
135201,137934.1969
135202,63502.51842
135203,39501.67679
135204,118611.5073
135205,98303.48156
135206,122781.6512
135207,46350.02093
135208,142614.4811
135209,121993.5862
135210,140707.1696
135211,129599.5311
135212,129669.0194
135213,123053.2034
135214,123179.9205
135215,71182.58958
135216,62768.48876
135217,47924.62586
135218,120809.9605
135219,43843.59944
135220,117981.77
135221,49090.0207
135222,33397.80035
135223,109197.9557
135224,54484.69625
135225,93943.63136
135226,143356.0183
135227,40938.00224
135228,38057.25429
135229,28544.81455
135230,55125.39485
135231,125790.0229
135232,116384.9361
135233,41326.17598
135234,70623.9663
135235,37624.08916
135236,59782.86513
135237,129724.1285
135238,129674.3931
135239,133322.6377
135240,121719.3645
135241,58595.1421
135242,50040.05104
135243,101463.3474
135244,117729.8374
135245,42000.23295
135246,31572.17326
135247,135736.5298
135248,138125.1778
135249,40722.4537
135250,129165.4935
135251,129820.6657
135252,115800.2481
135253,117595.3425
135254,119460.2657
135255,123396.3248
135256,118478.3528
135257,35422.00254
135258,113897.6743
135259,118956.9718
135260,124683.6947
135261,104585.9984
135262,96815.04542
135263,44188.39171
135264,104633.8558
135265,44944.11602
135266,116419.6808
135267,132992.8855
135268,93671.0591
135269,161331.5219
135270,142272.3802
135271,132373.0669
135272,118124.849
135273,51557.72816
135274,110909.7734
135275,123172.0336
135276,28598.49537
135277,133604.7354
135278,114578.7674
135279,69451.37681
135280,123361.4473
135281,110084.5664
135282,100020.4344
135283,121932.1886
135284,140553.8371
135285,107512.8363
135286,137184.3369
135287,120813.5904
135288,59081.05682
135289,142544.5666
135290,123312.7111
135291,125196.2446
135292,56370.30718
135293,126311.292
135294,37247.43849
135295,116158.0829
135296,122546.9038
135297,125064.6642
135298,137798.3138
135299,42377.54923
135300,108331.7208
135301,130399.1323
135302,48939.17761
135303,126988.8488
135304,130370.9274
135305,98192.9339
135306,118375.594
135307,54463.45574
135308,123406.1034
135309,121741.327
135310,103148.4639
135311,129459.3242
135312,111274.8122
135313,30243.25872
135314,115165.4114
135315,47526.32597
135316,101435.7101
135317,113998.5023
135318,64675.96995
135319,98192.70398
135320,29867.46204
135321,59687.30196
135322,109625.692
135323,60935.19801
135324,104208.3918
135325,48749.07536
135326,123966.4313
135327,53345.72422
135328,36191.32936
135329,44123.78253
135330,107147.828
135331,119751.8635
135332,33120.05813
135333,131823.3842
135334,102871.0853
135335,109728.3225
135336,37654.60299
135337,121785.7239
135338,48570.62171
135339,48922.03644
135340,62474.57141
135341,133306.4728
135342,117987.7963
135343,72480.00138
135344,61699.84151
135345,105789.6372
135346,117805.0545
135347,120003.4967
135348,114687.669
135349,104672.2514
135350,136367.4347
135351,36359.03068
135352,37524.64451
135353,40556.99386
135354,46004.12946
135355,133785.9874
135356,43116.95175
135357,101765.4251
135358,109906.3367
135359,144679.4366
135360,125869.8702
135361,38780.91159
135362,109238.4018
135363,112862.8987
135364,101437.5453
135365,102812.4513
135366,126497.8652
135367,125869.7553
135368,113885.0072
135369,51830.84355
135370,110291.5588
135371,121403.6999
135372,122660.1868
135373,125584.6274
135374,31464.83801
135375,116834.1487
135376,116727.7038
135377,125390.2628
135378,133378.3322
135379,124151.3385
135380,106915.0418
135381,111275.226
135382,48178.75615
135383,124515.292
135384,36358.48873
135385,43519.66387
135386,118867.7556
135387,122880.6218
135388,42712.11568
135389,123227.171
135390,50057.09257
135391,28433.24868
135392,56274.92905
135393,128779.2782
135394,123298.2373
135395,131229.3247
135396,53215.77158
135397,47204.75637
135398,119050.4802
135399,132840.3772
135400,54699.35351
135401,106728.4176
135402,42465.58856
135403,118074.641
135404,124355.0392
135405,118840.5066
135406,63954.43607
135407,113840.4736
135408,123659.9889
135409,53279.5297
135410,116637.8247
135411,52525.232
135412,47949.8182
135413,95105.3974
135414,96699.97153
135415,133504.6434
135416,109140.3334
135417,109179.4506
135418,125904.2893
135419,129233.0376
135420,122252.4687
135421,56586.73011
135422,121520.3567
135423,128568.7075
135424,127947.8859
135425,125511.0697
135426,122886.1106
135427,61473.56779
135428,137924.6361
135429,103029.8126
135430,119935.8741
135431,101706.0849
135432,38237.38606
135433,106700.8927
135434,55342.94522
135435,114809.8637
135436,37268.45062
135437,106652.1871
135438,146257.3441
135439,135327.922
135440,53953.68013
135441,115303.0881
135442,91712.05033
135443,125746.1021
135444,106119.4485
135445,121873.7743
135446,117107.362
135447,140206.4463
135448,126295.0952
135449,133704.7607
135450,122038.5094
135451,105955.9754
135452,37244.84369
135453,117298.4363
135454,127875.9109
135455,45608.62986
135456,147486.524
135457,95050.2221
135458,54619.235
135459,128150.5261
135460,129322.5193
135461,124251.4351
135462,93562.63995
135463,98353.69717
135464,117195.328
135465,48538.06825
135466,65358.23165
135467,125723.7561
135468,115033.0005
135469,55727.28617
135470,98248.34908
135471,109744.4941
135472,78240.98424
135473,117255.4457
135474,106232.2801
135475,30028.27459
135476,133271.4265
135477,122919.3437
135478,101378.5969
135479,103200.1412
135480,43067.91546
135481,37244.36743
135482,127382.3638
135483,39274.54667
135484,50634.17108
135485,31459.34284
135486,122177.54
135487,109168.1427
135488,110305.7399
135489,118722.6173
135490,57701.77437
135491,108181.6056
135492,109473.1459
135493,130176.4447
135494,145638.1614
135495,43834.23832
135496,135735.0627
135497,125609.359
135498,134013.8824
135499,120045.2628
135500,123737.5647
135501,94283.06127
135502,120265.0673
135503,140630.1423
135504,80481.5674
135505,123880.9579
135506,63714.52106
135507,123492.2288
135508,52302.89512
135509,59538.80989
135510,112387.9106
135511,31513.36854
135512,127952.6443
135513,124808.5794
135514,126050.828
135515,141802.0541
135516,124096.0312
135517,41111.31482
135518,109074.2012
135519,41042.11217
135520,53713.44215
135521,41154.65695
135522,109088.1388
135523,62759.19532
135524,120064.1847
135525,52541.18797
135526,61258.48868
135527,94885.71443
135528,29864.0461
135529,142105.8409
135530,48488.11498
135531,101431.1305
135532,127161.5548
135533,40601.53975
135534,123987.9917
135535,151072.4265
135536,41208.8633
135537,116854.584
135538,101540.9696
135539,112355.8067
135540,122890.2189
135541,117987.3044
135542,106339.3221
135543,37160.06489
135544,94994.34063
135545,115466.4474
135546,132027.0286
135547,93728.27434
135548,123269.0878
135549,120780.9583
135550,118967.3417
135551,122819.6952
135552,120412.7889
135553,118222.4426
135554,40822.67788
135555,95103.06536
135556,108974.6761
135557,123254.0504
135558,105229.5249
135559,102977.3443
135560,33170.76643
135561,119305.5708
135562,113586.084
135563,128935.0335
135564,115757.9507
135565,37792.2358
135566,98188.64755
135567,129237.3352
135568,73686.22329
135569,123879.6555
135570,48638.63483
135571,46309.56328
135572,138173.6413
135573,136166.8628
135574,37736.58658
135575,44904.79489
135576,120507.4383
135577,106927.7669
135578,130339.4736
135579,101539.2475
135580,124879.4552
135581,131293.2379
135582,64062.38274
135583,128724.079
135584,138402.1277
135585,116418.0318
135586,35916.45806
135587,135270.7249
135588,101154.2587
135589,120847.1868
135590,105706.2615
135591,57776.73841
135592,169681.5063
135593,60525.06325
135594,95430.9984
135595,130214.25
135596,54754.52798
135597,109253.6108
135598,47358.40267
135599,117492.7846
135600,136184.0282
135601,98351.43083
135602,128216.963
135603,31294.04687
135604,51700.7407
135605,123949.1366
135606,125736.4484
135607,119064.2512
135608,115897.4906
135609,93778.03657
135610,126181.004
135611,51258.6382
135612,112006.9627
135613,122021.3301
135614,129076.3868
135615,108189.7146
135616,133031.9163
135617,28647.34789
135618,108000.8637
135619,131106.7508
135620,123854.7576
135621,114798.7066
135622,121655.6108
135623,98463.64716
135624,135550.6275
135625,101655.7907
135626,132204.878
135627,118198.6205
135628,104624.2057
135629,113959.6453
135630,114671.3885
135631,114153.1829
135632,33057.00636
135633,123745.9611
135634,137996.419
135635,48699.36453
135636,45931.14205
135637,105506.5093
135638,105253.4075
135639,118116.6236
135640,107232.3271
135641,41207.13891
135642,58401.6313
135643,36299.78254
135644,123718.5133
135645,75978.85199
135646,31678.18178
135647,112486.5194
135648,120073.205
135649,63104.44953
135650,131483.133
135651,39494.31938
135652,55622.65134
135653,120358.7291
135654,120890.9039
135655,37457.09745
135656,117665.4225
135657,38544.59229
135658,133084.2039
135659,117072.1004
135660,108993.7566
135661,96695.9151
135662,138009.8642
135663,113880.2424
135664,123245.485
135665,153388.1672
135666,61068.27862
135667,51348.43465
135668,60826.20802
135669,114003.7674
135670,121436.6979
135671,120817.2737
135672,55351.23261
135673,132271.4016
135674,120559.8707
135675,129117.905
135676,153323.9716
135677,102865.4523
135678,113301.3434
135679,36357.31626
135680,124097.3525
135681,65578.54917
135682,30083.00001
135683,101593.041
135684,134811.0255
135685,110743.3378
135686,46343.78365
135687,52781.643
135688,52748.375
135689,69314.71389
135690,109914.0848
135691,124764.4638
135692,104623.1546
135693,120360.6746
135694,132797.3671
135695,124651.9852
135696,101705.4051
135697,95267.76365
135698,125068.2908
135699,108808.7182
135700,57164.55492
135701,48921.96137
135702,48765.81488
135703,47645.3708
135704,125593.2927
135705,123705.721
135706,105978.8968
135707,110517.8213
135708,116540.0661
135709,50925.67032
135710,113411.4513
135711,64950.85498
135712,127759.8354
135713,121210.5819
135714,56491.1839
135715,104998.5012
135716,130733.5081
135717,99883.49956
135718,55127.29025
135719,121406.7507
135720,96586.04077
135721,111145.6704
135722,128251.0976
135723,54550.17751
135724,93939.50602
135725,121670.5435
135726,147979.9399
135727,121110.5379
135728,57369.42477
135729,42197.22305
135730,107679.2814
135731,31840.14392
135732,112446.0619
135733,129242.5245
135734,113512.0126
135735,124207.0638
135736,111276.1241
135737,49286.9064
135738,114346.6297
135739,135513.4443
135740,98185.78999
135741,104899.1471
135742,120133.9815
135743,130419.6458
135744,45995.35602
135745,118743.5464
135746,132670.0906
135747,122700.7994
135748,93499.81809
135749,104346.2828
135750,117641.4562
135751,102918.6897
